0,2.555668354034424,16.25,53.125
1,2.496838092803955,13.75,62.5
2,2.068120241165161,21.875,56.875
3,2.3905017375946045,19.375,65.0
4,2.5065853595733643,20.0,64.375
5,2.506370782852173,21.875,63.75
6,2.0350000858306885,18.75,66.25
7,1.6821250915527344,18.125,61.25
8,2.3466832637786865,20.625,63.125
9,1.402160882949829,22.5,58.75
10,1.8297523260116577,20.0,61.875
11,2.2656891345977783,20.625,58.125
12,1.9546644687652588,20.625,60.0
13,1.3831173181533813,20.0,57.5
14,1.3972415924072266,19.375,60.625
